,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
5494,zaEdWwSamS0,30,40,"/m/025td0t,/m/02v2lh,/m/04rlf,/m/07qjznl","['digital drums', 'pad sounds', 'e-piano sounds', 'bass', 'bell sounds', 'sound effects', 'slow to medium tempo', 'relaxing']",Different melodies are being played by bell sounds;  e-piano; e-bass and in the background you can hear drone sounds and soft pads. A digital drum is playing a laid back groove. A sound-effect is coming in. The whole song sounds relaxing. This song may be playing for an advertisement.,6,True,True
5496,zbCqre50eLM,30,40,"/m/04rlf,/t/dd00032,/t/dd00035","['low quality', 'mono', 'live performance', 'noisy', 'groovy trombone', 'mellow piano melody', 'shoe tapping', 'harmonizing female vocals', 'fun', 'happy', 'joyful']","The low quality recording features a live performance that consists of harmonizing female vocals singing over mellow piano and groovy trombone melody. There are some shoe tapping sounds from performers. It sounds fun, happy, joyful and the recording is in mono and noisy.",4,False,False
3038,Vt3HzkNtOP4,30,40,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['rock&roll', 'e-bass', 'acoustic drums', 'male voices singing', 'violin', 'uptempo', 'good mood']",An acoustic drum is playing a light Rock&Roll groove with crash hits and emphasis on kick and snare along with a e-bass enhancing the fast paces mood and giving reasons to move the body along to the beat. Strings like a violin are adding some atmosphere with hits in the background and playing a crescendo to break into the next part of the song while male voices are singing together. This song may be playing when having or wanting a good mood.,6,True,True
4397,lSb7Y-_3to8,30,40,"/m/03q5t,/m/05148p4","['classical music', 'instrumental', 'single instrument', 'claviorgan', 'mellow', 'tender', 'unique']",This is a classical music piece performed on the claviorgan instrument. The piece has a mellow atmosphere with a unique sound. This piece could be used in the soundtrack of a historical drama TV series during the scenes where the characters are walking inside the royal courtyard. The piece could also be sampled for use in beat-making.,9,False,False
4178,iMmYVLSb1IY,30,40,"/m/04rlf,/t/dd00037","['piano music', 'crying voices', 'hissing sounds', 'ghostly sounds', 'horror theme', 'evil melody', 'moderate tempo', 'deep voices', 'haunting theme']","This instrumental song features a piano melody playing at an odd time signature. After two bars, the piano melody shifts by one semi-tone. This is accompanied by the sound of hissing and crying voices. There are ghostly sounds being played in the background. The theme of this song is scary. This song can be used in a horror movie. A sound like that of a fast clock is played in the background.",0,True,True
4258,jWTm17KZGI8,140,150,"/m/02w4v,/m/04rlf","['low quality', 'traditional', 'passionate male vocals', 'wooden percussions', 'claps', 'repetitive plucked strings melody', 'accordion melody', 'passionate', 'soulful']","The low quality recording features a traditional song that consists of passionate male vocals singing over wooden percussion, claps, repetitive plucked strings melody and accordion melody. The percussion and plucked strings are in the left channel, while the other elements are in the right channel of the stereo image. It sounds passionate and soulful.",4,False,False
1112,APTh9uhf7WQ,30,40,"/m/02lkt,/m/04rlf,/m/07s72n","['dubstep', 'techno', 'live performance', 'electronic drums', 'wide variety synth', 'strong bass', 'energetic', 'loud', 'aggressive']",This is the live recording of a dubstep performance. The DJ is performing the beat on a MIDI control panel. There is an ever-changing synth sound that plays the melody and also provides the strong and fuzzy bass. The rhythmic background consists of an aggressive electronic drum sound. The atmosphere is loud and energetic. This piece could be played at rave parties and at nightclubs.,9,False,True
4438,m-xxD1fGPnU,0,10,"/m/03lty,/m/04rlf,/m/05r6t,/m/06by7,/m/0dls3","['alternative rock', 'indie', 'male vocal', 'low-to-medium singing', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'urban', 'generic', 'repeated theme', 'medium tempo']","This is an alternative rock piece. There is a male vocal singing at a low-to-medium pitch. There is a groovy electric guitar riff playing the main melody. There is a strong bass guitar playing alongside it. In the rhythmic background, there is a simple acoustic drum beat. There is a generic, urban atmosphere. This piece could be used in advertisement jingles and in the soundtracks of teenage drama movies and TV shows.",9,False,True
314,1tNkAc29aPE,30,40,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/07m2kt","['instrumental', 'medium tempo', 'electric guitar melody', 'minimal music', 'no accompaniment', 'loud', 'sharp', 'resounding', 'electronic instrument', 'home recording', 'sonic vibrations', 'sonic power', 'inferior audio quality', 'youthful', 'elctronic instrument', 'amplified guitar', 'loud', 'sharp']","This song is an instrumental. The tempo is medium with an upbeat electric guitar harmony. The music is minimal with no other instrument as accompaniment. It is Loud, sharp, intense, youthful and rhythmic. The vibrations of the music can be heard even after it stops playing. This music is Soft Rock.",7,False,True
3400,ZfSlWX1C8yY,30,40,"/m/02bxd,/m/04rlf","['didgeridoo', 'percussion', 'amateur recording', 'uptempo']",Someone is playing a didgeridoo along with a percussive sound. You can hear people talking in the background. This is an amateur recording. This song may be played live by someone that is busking on the streets.,6,False,True
1395,Ck-1kRnHqro,10,20,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/0bm02,/m/0l14md","['progressive metalrock', 'e-guitars', 'e-bass', 'acoustic drums', 'aggressive', 'fast tempo']",This audio contains complex and fast acoustic drums with a lot of cymbal hits along with a tambourine shaker. E-guitars and e-bass are playing along to the drums. This piece is in a 7/4 time signature. This song may be playing at a live rock concert.,6,False,False
557,4LZSSya3ZZQ,30,40,"/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y","['low quality', 'flat male vocal', 'acoustic guitar solo melody', 'tutorial', 'mono']",The low quality recording features a flat male vocal talking over an acoustic guitar solo melody playing in the background. It sounds like a tutorial and the recording is in mono.,4,False,False
1865,I1wakVlpP6M,30,40,"/m/02v2lh,/m/04rlf","['arpeggiated harp', 'suspenseful strings', 'haunting boys vocal', 'low quality', 'cinematic', 'intense', 'distortion', 'acoustic']","The low quality recording features suspenseful strings and arpeggiated harp playing in the background while haunting boy vocal songs on top of it. At one point the vocal distorts a little bit, making the recording low quality. It sounds intense and suspenseful - like something you would hear in thriller movies.",4,False,True
5043,tW7478HnmCs,150,160,"/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3","['symphonic song', 'cello', 'harpsichord', 'instrumental', 'no voices', 'string section', 'moderate tempo', 'no percussion']",This symphonic song features a melody played on cellos and violins in the beginning. A similar melody is played on the harpsichord soon after. The harpsichord plays the melody as well as the bass notes. There is no percussion in this song. This song has no voices. This is an instrumental song which can be played at a black tie event.,0,False,False
1906,IS5V2yjPp3k,30,40,"/m/04rlf,/m/07qv_x_","['muffled audio', 'chanting', 'people talking', 'booming voice', 'announcement', 'clapping', 'hi-fi', 'feet scuttling', 'cheering', 'giggling', 'echoing', 'muddled singing', 'rhythmic chant', 'noisy', 'busy']","This clip is an amateur recording with very muffled audio. The song sounds like a lively chant, with women giggling, people talking and a booming , echoing voice that sounds like an announcement.",7,False,True
2834,TPYNIc_M1ng,30,40,"/m/03_d0,/m/04rlf","['funk', 'jazzy funk', 'groovy bassline', 'upbeat', 'dance', 'fun', 'vibrant brass melody', 'palm muted electric guitar', 'rhythmic groovy drumline', 'disco funk', 'retro electric piano']","The clip is an upbeat, groovy funk song with jazzy elements. The retro vintage electric piano chords add an old school jazzy feel to the song. The bassline is intricate and bouncy and enables easy dancing.",3,True,True
3544,aUXKK9AmrPU,30,40,"/m/04rlf,/m/07p78v5","['synthesizer sequence', 'resonant filter', 'techno', 'acid house', 'four on the floor kick', 'swung hi-hat', 'long reverb', 'syncopated synth bass', 'male singer', 'high chest voice', 'dark', 'sexy', 'big clap']","A dark, sexy techno or acid house beat; with a repetitive synthesizer sequence with a squelchy resonant filter. The kick pattern is four on the floor with swung hi-hats and a syncopated synth bass. There is a big clap on the backbeat with a long reverb tail. The tempo is medium and the singer is male, singing in a high chest voice.",8,True,True
4161,i8PFu7AiwaE,160,170,"/m/01sm1g,/m/0l14md","['conga percussions rhythm', 'low quality', 'mono', 'noisy', '6/8 rhythm']",The low quality recording features a 6/8 conga percussion rhythm. The recording is noisy and in mono.,4,False,False
4035,gX9OuOKLLTQ,70,80,"/m/01kcd,/m/04fq5q,/m/04szw,/m/09x0r","['instrumental', 'monotone', 'male voice', 'brass instrument', 'wind instrument', 'aerophone', 'rich', 'intricately coiled instrument', 'the horn', 'french horn', 'counting in french', 'male voice speaking', 'counting', 'keeping beat', 'tutorial', 'french horn tutorial', 'holding notes']",This music is an instrumental tutorial. A male musician is keeping count in French to the drone-like tune of a French Horn. The audio is not clear and has a lot of static.,7,False,False
5054,tdrz4EkIsow,30,40,"/m/01c194,/m/02w4v,/m/04rlf,/m/06j64v,/m/074ft","['female singer', 'medium fast tempo', 'enigmatic', 'hypnotic', 'trance', 'contemporary', 'synthesiser arrangements', 'flute melody', 'small hand cymbals', 'groovy bass lines', 'keyboard accompaniment', 'steel pan percussion', 'synthesiser arrangement', 'psychedelic harmony', 'chant', 'meditative', 'indian classical', 'puja', 'devotional', 'catchy riff', 'melodious', 'contemporary', 'indian god', 'worship']","A female vocalist sings this pleasant chant. The song is medium fast tempo with groovy basslines, mellifluous flute, steel pan beat,small hand cymbals and synthesiser arrangement. The song is sweet, melodic, hypnotic, enthralling, enigmatic, trance-like, trippy and psychedelic. This song is a contemporary indian worship song.",7,True,True
1725,GU782ddSBvk,390,400,"/m/011k_j,/m/04rlf","['instrumental music', 'interactive game music', 'percussive play', 'drummer solo', 'music game', 'game play', 'timpani playing percussively', 'room echoes', 'ominous', 'medium tempo', 'groovy', 'victory march', 'majestic', 'royal entry', 'serious business', 'game soundtrack', 'passionate', 'spirited', 'sense of duty', 'soldiers match', 'marching rhythm']",The song is instrumental. The tempo is medium with timpani’s playing in a marching rhythm with room echoes. The song is energetic and has a sense of duty like a battle march. The song is an interactive game play soundtrack.,1,False,True
3314,YqZNMFyPJOQ,240,250,"/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y","['amateur recording', 'banjo', 'male voice speaking', 'medium to uptempo']",This audio contains someone playing a melody on a banjo. A male voice is speaking with a deeper voice. This is an amateur recording.,6,False,False
4227,j0FynYzQvcM,30,40,"/m/04rlf,/m/04szw,/m/06bz3","['instrumental', 'slow tempo', 'violin harmony', 'random notes', 'no harmony', 'no melody', 'no other instrument', 'sharp sounds', 'loud', 'violin lead', 'sharp sudden sounds', 'high pitched', 'resounding', 'bowed string instrument', 'string instrument', 'violin tuning', 'instrument tuning', 'western classical instrument']","This music clip is an instrumental. The tempo is slow with a  violin playing sharp ,sudden notes. The scale change is random with no harmony or melody. This music sounds like a violin being tuned.",7,False,True
